Actual,Predicted,Residual
0.573,1.1083567715099094,-0.5353567715099095
4.047,3.2695995450952884,0.7774004549047113
1.875,1.81963539116849,0.055364608831510065
0.637,0.5783521167374879,0.058647883262512135
1.012,1.635680778385983,-0.623680778385983
5.0,3.1742720967989464,1.8257279032010536
0.455,0.42129677822155953,0.033703221778440484
4.635,3.1318216724619403,1.5031783275380595
1.813,2.7010587523184926,-0.8880587523184926
3.074,2.004137089972063,1.0698629100279367
3.718,4.271496950791887,-0.553496950791887
0.56,1.2751708735251843,-0.7151708735251843
2.893,2.269718042342516,0.623281957657484
1.282,1.5207018935050287,-0.23870189350502868
2.714,2.6073969295477593,0.10660307045224071
1.821,2.5425234365602036,-0.7215234365602037
2.194,2.9045738602770603,-0.7105738602770604
0.784,1.2055366426534635,-0.42153664265346347
0.961,0.9628100814992528,-0.0018100814992528802
3.947,3.480971621226626,0.4660283787733741
2.225,2.6103760543987997,-0.38537605439879963
0.875,1.2265479827454098,-0.35154798274540977
1.375,2.116211437593641,-0.7412114375936412
2.461,2.0130329913751495,0.4479670086248504
1.757,2.254600086467618,-0.497600086467618
1.641,1.8012119041664767,-0.16021190416647668
1.328,1.6312315616885689,-0.3032315616885688
1.292,0.9962622879101695,0.2957377120898306
2.241,2.1253980606432124,0.11560193935678775
1.039,1.1292514274465657,-0.09025142744656578
1.128,0.9875878414139554,0.1404121585860445
2.438,1.6490520602156715,0.7889479397843286
0.886,1.1077565849703301,-0.22175658497033013
1.861,2.862913113803458,-1.001913113803458
1.861,0.928791642461718,0.932208357538282
1.609,1.5011198316755747,0.10788016832442526
1.492,1.5071357953016582,-0.015135795301658206
0.764,0.20671788331430085,0.5572821166856992
5.00001,3.166602804458459,1.8334071955415405
0.956,0.9908813146722006,-0.03488131467220068
2.375,2.4022768675717945,-0.027276867571794483
4.183,3.304853130492426,0.878146869507574
1.975,2.4128303819580315,-0.43783038195803137
0.664,0.7135147538885958,-0.04951475388859572
2.69,3.4289040008755682,-0.7389040008755683
2.19,2.0855014518787125,0.10449854812128745
1.569,2.0111852957130427,-0.44218529571304277
1.342,2.1623841985708516,-0.8203841985708515
2.042,1.9074168749225604,0.13458312507743941
2.188,2.2898402367231667,-0.10184023672316656
1.818,2.494013612290118,-0.6760136122901179
1.685,1.9993201059109393,-0.3143201059109393
2.992,2.387102449479654,0.604897550520346
1.66,1.5278857077816852,0.13211429221831472
1.935,1.938744675928921,-0.0037446759289210263
2.125,1.7384775307848743,0.3865224692151257
3.862,2.5667506365139348,1.2952493634860653
2.684,2.1573009327763453,0.5266990672236549
1.281,2.0628384598783573,-0.7818384598783574
2.712,3.0380010599817524,-0.3260010599817522
0.884,1.4760411932413815,-0.5920411932413815
1.015,1.0678711748381229,-0.05287117483812298
4.955,2.821877555640407,2.133122444359593
1.673,1.3008255549586827,0.37217444504131736
1.413,0.4275260162510153,0.9854739837489848
5.00001,4.950590595114916,0.049419404885084006
3.213,3.2022997846316787,0.01070021536832133
0.821,0.9308219394685209,-0.10982193946852092
0.929,1.397453078798549,-0.468453078798549
1.68,2.060563457346942,-0.38056345734694186
1.35,1.7708808266338814,-0.42088082663388127
2.431,2.207421293319112,0.22357870668088786
1.571,2.149948527330784,-0.5789485273307842
0.979,0.43834042850461996,0.54065957149538
1.777,2.1859202207446184,-0.40892022074461853
1.318,1.3232087473832097,-0.005208747383209644
2.688,2.230216299761495,0.457783700238505
3.143,1.6913872564507817,1.451612743549218
1.836,2.4512357313875768,-0.6152357313875767
1.0,0.6611770568161872,0.3388229431838128
2.322,2.6182467486113614,-0.29624674861136135
1.381,1.6983622731819659,-0.31736227318196586
1.625,1.6382729337611168,-0.013272933761116823
4.573,2.856193982873691,1.7168060171263093
1.392,1.8300719966126076,-0.43807199661260765
2.445,2.291616273356141,0.1533837266438587
0.616,1.0010999672936904,-0.38509996729369045
2.37,2.0250109993347607,0.3449890006652394
1.125,0.8948644177461733,0.2301355822538267
1.223,1.1162753940554568,0.10672460594454325
5.00001,2.620379713374665,2.3796302866253347
1.101,1.0293372893526107,0.07166271064738927
3.009,2.9800871962024003,0.02891280379759964
1.675,1.4421722717746426,0.23282772822535747
2.464,2.262068687772209,0.20193131222779082
2.793,3.671589258268961,-0.8785892582689607
4.14,2.360628252512627,1.7793717474873727
0.587,0.9278336130120111,-0.3408336130120111
2.949,3.299214889920625,-0.350214889920625
3.652,2.7420816509557753,0.9099183490442249
3.683,3.565241829293118,0.11775817070688177
2.392,1.6634472764837627,0.7285527235162372
1.214,1.9198003855740684,-0.7058003855740684
2.15,2.3848507862048107,-0.2348507862048108
1.139,1.9501818776477042,-0.8111818776477042
2.364,2.186560451741238,0.17743954825876207
1.717,1.8884487201493263,-0.17144872014932622
2.485,2.5831770456882945,-0.09817704568829466
0.582,0.41807493298619613,0.16392506701380383
0.678,0.3132821329195745,0.36471786708042553
0.757,1.1519659997824592,-0.39496599978245917
1.78,2.021265910300819,-0.2412659103008188
0.604,0.3796093986920588,0.2243906013079412
2.261,2.876680989719693,-0.6156809897196931
1.795,2.336102973681252,-0.541102973681252
1.582,2.9617993826775,-1.3797993826775
2.786,2.4752206879272722,0.3107793120727278
4.808,3.2859272295470605,1.5220727704529393
1.923,1.4507552132763633,0.4722447867236368
1.417,1.4279245232728697,-0.010924523272869635
3.308,2.9736503846244293,0.3343496153755705
1.0,1.5186753057537579,-0.5186753057537579
1.032,1.6897447927510019,-0.6577447927510018
0.535,0.7944712545338926,-0.2594712545338925
1.857,1.714315438938128,0.14268456106187188
1.929,1.6965744441893347,0.23242555581066537
2.56,2.872461994007672,-0.31246199400767205
1.385,1.5228212126697642,-0.13782121266976421
0.696,0.8227999673650173,-0.1267999673650173
2.468,2.470569937494055,-0.0025699374940550967
2.659,3.0074368697911513,-0.3484368697911515
1.625,1.1738140348459152,0.4511859651540848
3.227,2.8221469068179976,0.40485309318200224
1.489,2.495018462358376,-1.0060184623583759
4.29,3.6458149849469206,0.6441850150530795
5.00001,4.098583078430984,0.9014269215690156
2.541,2.4605651943062696,0.0804348056937303
3.281,2.397671482402507,0.883328517597493
1.691,2.0116421005223506,-0.32064210052235054
2.554,2.605633534366963,-0.051633534366963385
0.764,0.9623017607755173,-0.1983017607755173
1.514,2.6180298366983994,-1.1040298366983994
3.111,2.7950849843784775,0.3159150156215227
1.875,1.9875809972892193,-0.11258099728921933
2.132,1.9799782546790465,0.15202174532095358
2.083,1.729211791305529,0.35378820869447125
2.028,2.846261968862264,-0.8182619688622639
0.901,1.547659328195556,-0.6466593281955559
0.924,1.0532173356992864,-0.1292173356992864
1.365,0.16358032785224763,1.2014196721477524
0.922,0.18756173705653922,0.7344382629434608
0.794,0.4985551954739882,0.29544480452601185
0.955,1.3409336260246174,-0.38593362602461745
2.492,2.397626949082189,0.0943730509178109
1.117,1.95281778768934,-0.83581778768934
1.906,1.6091697727278058,0.2968302272721941
1.918,2.554352748479424,-0.636352748479424
5.00001,3.015087926007056,1.9849220739929434
0.508,1.8283064366295518,-1.3203064366295518
1.635,1.397933111415154,0.23706688858484593
3.689,2.8312385363726538,0.8577614636273463
0.57,0.5093150946135525,0.06068490538644744
0.75,1.2219656532227994,-0.4719656532227994
2.29,2.485734460948787,-0.195734460948787
3.409,2.9073872463176196,0.5016127536823802
2.766,2.515552886016253,0.2504471139837472
1.884,2.0071201902818534,-0.1231201902818535
0.739,0.9775467559504738,-0.2385467559504738
1.5,2.205998945878576,-0.705998945878576
1.471,1.8805835439931426,-0.40958354399314256
1.863,1.6046017434110662,0.2583982565889338
2.349,2.7485494284777965,-0.3995494284777963
1.225,1.375734607886311,-0.150734607886311
3.989,2.884902306846785,1.1040976931532147
2.5,3.392797401311392,-0.892797401311392
1.136,1.64003439181026,-0.5040343918102601
2.448,2.6349629456764925,-0.18696294567649252
2.25,1.4849435042198227,0.7650564957801773
1.869,2.8716823766120014,-1.0026823766120014
3.097,3.2700548433850614,-0.17305484338506139
1.306,1.4667324020999741,-0.16073240209997408
3.423,2.8640173342247772,0.5589826657752228
0.65,1.0713152182220462,-0.4213152182220462
2.789,1.9063584006256327,0.8826415993743675
1.688,1.056515120273767,0.6314848797262329
4.184,3.286110581715322,0.8978894182846782
1.09,1.7205290925166876,-0.6305290925166875
1.601,1.707483189444576,-0.10648318944457613
3.45,3.0248530200148553,0.42514697998514484
4.188,2.828396540720218,1.3596034592797817
2.091,2.029751940023794,0.06124805997620619
0.975,0.520429495533135,0.454570504466865
5.00001,4.413486261655681,0.5865237383443187
1.086,0.75377239601924,0.3322276039807601
1.333,1.8730588251221625,-0.5400588251221625
0.509,0.8805065791261126,-0.3715065791261126
3.116,2.8814713371127416,0.2345286628872585
3.655,3.1691380284271404,0.4858619715728594
1.75,1.645406285452368,0.10459371454763211
1.703,1.4938504995004154,0.2091495004995847
2.795,2.7161487445181764,0.07885125548182348
1.259,1.6220435938650244,-0.3630435938650245
1.557,2.0981486124030906,-0.5411486124030906
0.833,1.4944460610832615,-0.6614460610832615
1.563,2.8752817446618213,-1.3122817446618213
2.148,2.702793823572962,-0.5547938235729619
1.103,1.2061251438672052,-0.10312514386720517
1.65,1.7418823126262297,-0.09188231262622981
3.495,2.7711085079654234,0.7238914920345767
5.00001,7.260292632322482,-2.2602826323224825
1.257,0.6386404806815684,0.6183595193184315
1.931,2.374318393490793,-0.44331839349079294
5.00001,5.35925230715357,-0.3592423071535702
1.996,2.2668439424623434,-0.27084394246234345
5.00001,2.4447234696814015,2.555286530318598
1.634,2.1552491557183613,-0.5212491557183614
1.375,1.1705855693161498,0.20441443068385023
1.215,1.8180181845803187,-0.6030181845803186
3.812,2.678469843782561,1.133530156217439
1.119,2.092231070037686,-0.9732310700376858
0.58,0.4965571212176876,0.08344287878231238
0.638,1.3052701403750597,-0.6672701403750597
3.632,2.7299635039519967,0.9020364960480034
2.064,2.228123938426446,-0.1641239384264459
3.708,2.0963817713757837,1.6116182286242164
0.818,0.8211114861967046,-0.003111486196704649
2.715,2.4226981090053337,0.2923018909946662
1.97,2.6950372346838147,-0.7250372346838148
0.734,1.0185146425379572,-0.2845146425379572
3.017,2.0460182802056743,0.9709817197943256
1.196,1.9458281667703694,-0.7498281667703695
2.581,2.8295229574367067,-0.24852295743670672
0.175,1.9082908744426628,-1.7332908744426627
1.457,2.0411983408955727,-0.5841983408955727
1.02,1.8224964418183722,-0.8024964418183722
4.0,2.8209785783273893,1.1790214216726107
0.992,1.4042076632399567,-0.4122076632399567
4.854,3.668170104423704,1.1858298955762963
4.771,4.224088417697201,0.5469115823027986
0.669,1.1303986040188851,-0.4613986040188851
3.754,4.017066985143836,-0.26306698514383564
1.696,2.6590828468399765,-0.9630828468399766
2.476,2.7877066574980995,-0.31170665749809956
1.647,1.766150047904406,-0.11915004790440609
3.094,2.1502091499899825,0.9437908500100174
1.853,2.4277977118435388,-0.5747977118435388
2.302,2.81976379631799,-0.5177637963179897
1.561,1.7231612677558554,-0.1621612677558555
3.025,3.1445058987124948,-0.11950589871249484
0.978,0.8014263118080436,0.1765736881919564
2.513,2.42291683840354,0.09008316159645968
2.813,2.4644725518759314,0.3485274481240688
1.531,1.4943747455046816,0.03662525449531828
3.556,2.8538847519741664,0.7021152480258337
1.013,1.430358147171034,-0.41735814717103414
2.66,2.3851377335448367,0.27486226645516343
1.607,1.7033816440159553,-0.09638164401595528
3.058,1.9813150386830825,1.0766849613169174
1.475,1.2399103753398246,0.23508962466017547
1.863,2.0482670378262724,-0.1852670378262724
1.626,1.9694339252900415,-0.3434339252900416
4.847,3.3695122143899803,1.4774877856100201
1.75,2.0779110466025434,-0.32791104660254344
1.272,1.558090965153427,-0.2860909651534269
3.651,2.653716711053258,0.997283288946742
2.365,1.3041520057928275,1.0608479942071727
2.14,2.4941246351340958,-0.35412463513409564
2.258,2.9595543594594327,-0.7015543594594327
1.289,1.7397730071784139,-0.45077300717841395
0.735,2.227642695903794,-1.4926426959037942
1.147,2.3311020859413096,-1.1841020859413096
1.75,2.0521468879142915,-0.30214688791429145
3.181,1.9357364208069012,1.2452635791930988
3.312,2.4923061509998563,0.8196938490001435
1.925,2.1141853941921003,-0.18918539419210023
1.595,1.2322362926432056,0.3627637073567944
1.627,2.3083532387991204,-0.6813532387991204
0.673,1.335871463525537,-0.662871463525537
2.129,1.6106557465716433,0.5183442534283567
1.406,1.7498258391840178,-0.3438258391840179
1.865,1.8271844269328092,0.037815573067190744
3.932,3.6061377923620324,0.3258622076379676
0.553,1.1387991385002723,-0.5857991385002722
4.098,2.804720280733658,1.2932797192663417
1.918,1.930139739199281,-0.012139739199281019
0.995,1.5844497872064442,-0.5894497872064443
1.75,1.3671759936215038,0.38282400637849623
1.58,1.7853237507225832,-0.20532375072258313
1.069,1.6502781241209608,-0.5812781241209608
2.772,2.265710036617443,0.5062899633825566
3.267,2.370990415409707,0.8960095845902929
0.96,0.959405955706601,0.0005940442933989321
4.318,4.243048341030386,0.07495165896961353
1.722,1.9559219990221948,-0.2339219990221948
1.125,1.1837981656860355,-0.058798165686035464
2.25,2.206037890281227,0.04396210971877279
2.595,2.75212391632481,-0.1571239163248097
2.915,2.744930760580895,0.17006923941910523
0.504,0.7099986140302037,-0.2059986140302037
1.5,2.67907339301603,-1.1790733930160302
2.246,2.5150898928876164,-0.2690898928876164
1.306,1.8547093465730757,-0.5487093465730757
0.697,1.2909964808107022,-0.5939964808107022
3.53,3.03426246260368,0.49573753739632
2.312,2.9460023553537473,-0.6340023553537475
2.051,2.0704985747841285,-0.01949857478412831
3.981,3.116629816241198,0.864370183758802
1.413,2.1061680941355636,-0.6931680941355636
1.733,1.9394357455151732,-0.20643574551517307
1.279,0.8957037445005851,0.3832962554994148
2.895,2.0956259289496484,0.7993740710503516
0.959,1.3016847479183564,-0.34268474791835646
1.334,1.7121644019702327,-0.3781644019702326
1.468,2.195154522922582,-0.7271545229225822
1.813,1.8219750887908328,-0.008975088790832864
0.546,0.7117115997595329,-0.16571159975953287
0.555,0.8292496493541845,-0.2742496493541845
1.5,2.0783529068542026,-0.5783529068542026
1.028,0.8081557537636483,0.21984424623635168
0.933,1.1589999520587857,-0.22599995205878565
1.231,1.8565391272759124,-0.6255391272759123
2.318,1.3249582893994252,0.9930417106005749
1.595,1.9513914905438658,-0.3563914905438659
1.083,-0.13653707171387408,1.219537071713874
0.431,0.7411023876362668,-0.3101023876362668
1.056,1.136479987012506,-0.08047998701250592
1.683,1.7708942455385233,-0.08789424553852321
0.283,2.2692808971801193,-1.9862808971801194
2.829,2.809614629781924,0.019385370218076403
2.343,2.6125052711991597,-0.2695052711991597
2.125,1.475660965131119,0.649339034868881
2.056,1.815390741379726,0.24060925862027416
1.5,2.006483826848167,-0.5064838268481671
1.93,2.1915023588820595,-0.2615023588820595
0.14999,2.5849928116139416,-2.4350028116139417
1.7,1.5802041319226208,0.11979586807737919
1.683,2.2822924061588967,-0.5992924061588967
0.935,1.7107103221750608,-0.7757103221750608
1.918,1.9737718274339415,-0.0557718274339416
1.815,2.388378041965917,-0.5733780419659169
1.954,2.6675134385626214,-0.7135134385626214
1.219,1.7799058241418941,-0.560905824141894
1.426,1.9801228231056598,-0.5541228231056599
1.583,2.0599274193269324,-0.4769274193269324
1.653,1.65785086348347,-0.00485086348347008
1.55,1.8120867861496492,-0.2620867861496492
0.921,1.3657075672071919,-0.44470756720719185
0.681,0.7671734983690981,-0.08617349836909804
2.763,2.5780778975127867,0.1849221024872132
3.352,3.9325870614762746,-0.5805870614762747
1.211,1.2101502664005055,0.0008497335994945843
1.771,1.3921663237947566,0.37883367620524333
1.875,1.5913659128078945,0.2836340871921055
1.92,2.097901454393663,-0.177901454393663
3.012,2.8095202267471975,0.20247977325280253
1.591,1.7751757199963136,-0.18417571999631366
5.00001,5.967509164858685,-0.967499164858685
2.737,2.5802666596713104,0.15673334032868969
2.339,2.7752720282515013,-0.43627202825150135
5.00001,2.2487004385166736,2.751309561483326
2.228,2.78077877681524,-0.5527787768152397
1.402,1.356420985734987,0.045579014265012985
1.598,1.6918900423624328,-0.0938900423624327
1.188,1.65351784860295,-0.4655178486029501
5.00001,2.4948296194459596,2.50518038055404
1.055,1.4726770838470968,-0.4176770838470969
2.178,1.9680986938250422,0.20990130617495772
1.875,1.6486836898732742,0.22631631012672582
2.873,3.3753868383601806,-0.5023868383601804
1.31,1.9504754476977055,-0.6404754476977055
0.558,0.50911285539609,0.04888714460391008
1.619,2.3642592762747094,-0.7452592762747094
2.536,1.5859249701271727,0.9500750298728273
1.55,1.913415911153065,-0.36341591115306504
3.115,3.0695407702321247,0.04545922976787553
0.878,0.04866158807955845,0.8293384119204416
1.058,1.8699240209249002,-0.8119240209249001
1.37,1.729819309457667,-0.35981930945766694
1.563,1.7281559916022482,-0.16515599160224825
1.547,2.0675021641085465,-0.5205021641085466
1.674,1.1423223245778955,0.5316776754221044
4.578,2.827586661265528,1.7504133387344725
5.00001,2.9229337939539377,2.077076206046062
1.883,2.9897230441955185,-1.1067230441955185
